-0.323736,7.450127,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.001125,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.37521,1.227115,0.228192,2.390427,1.481762,3.077272,3.424872,7.319474,-0.183383,7.309861,2.888087,2.942341,-0.390748,-0.119074,-0.214182,3.440532,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,1.313246,-0.263628,-0.529651,-0.349091,4.267334,-0.045254,-0.222378
1.067768,-0.176671,-0.500173,-0.098843,-0.021362,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.287496,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.344974,-0.144193,1.19412,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.068542,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.418034,-0.263628,-0.36093,-0.349091,-0.286159,-0.098144,-0.302936
-0.323736,1.302976,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,2.455834,-0.226401,0.001078,7.206441,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.838462,-0.144193,0.273406,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.078012,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.372592,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,7.621293,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.077545,-0.293985
0.89383,-0.176671,-0.500173,-0.098843,-0.074364,-0.345619,-0.26158,-0.3156,1.009456,-0.413934,1.033304,3.344559,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,1.335282,-0.144193,0.010345,-0.062324,-0.263754,-0.252347,-0.268739,0.762352,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,0.288461,-0.119074,0.383595,-0.205119,-0.137761,-0.162525,-0.247813,0.438149,-0.317221,-0.156194,-0.066107,0.824335,-0.221597,-0.645314,-0.263628,-0.296932,-0.349091,-0.286159,-0.068793,-0.186574
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,5.455648,-0.160831,-0.153918,-0.307656,-0.373432,3.188469,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,3.936023,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.087866,-0.285034
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,5.076005,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.095978,-0.311887
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.444559,6.711316,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.067245,-0.213427
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.350443,5.94704,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,3.320647,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.083866,-0.276083
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.946408,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,3.393419,-0.119074,3.116288,-0.205119,7.238491,-0.162525,4.768114,-0.173979,0.96504,2.866611,-0.066107,-0.143831,-0.221597,0.331694,3.757106,-0.529651,-0.349091,-0.286159,-0.084927,-0.222378
-0.323736,-0.176671,4.28156,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,2.625005,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,1.863097,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.176671,1.355139,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,4.112367,-0.226401,0.359308,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,1.469358,2.367997,-0.144193,0.093416,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.686143,-0.263628,-0.529651,-0.349091,-0.286159,-0.073412,-0.204476
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,2.362508,-0.226401,1.762376,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.216583,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.182025,0.824321,-0.270574,3.756701,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,2.140013,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,2.176649,-0.263628,-0.529651,-0.349091,-0.286159,-0.063908,-0.231329
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,6.04292,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.176671,-0.500173,-0.098843,0.005139,-0.345619,-0.26158,1.237991,-0.309617,3.552412,-0.226401,0.747391,0.80699,-0.160831,-0.153918,-0.307656,0.468002,-0.363102,-0.121684,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.239018,-0.053565,0.051414,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,0.406464,-0.308119,0.434006,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,5.029109,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.395382,1.793491,-0.529651,-0.349091,-0.286159,-0.090342,-0.258182
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,1.232038,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.856385,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,15.029121,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,4.686371,7.23437,-0.263628,-0.529651,-0.349091,-0.286159,-0.053609,-0.114967
-0.323736,-0.176671,2.043709,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,2.689149,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.251374,0.968914,-0.270574,4.234897,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,2.428028,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,1.23145,-0.263628,-0.529651,-0.349091,-0.286159,-0.025384,0.081954
0.676407,-0.176671,0.379666,-0.098843,-0.445376,-0.345619,-0.26158,0.735358,-0.309617,0.12269,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,1.178979,-0.144193,-0.100418,-0.062324,-0.263754,-0.252347,0.504,-0.167173,-0.270574,-0.307964,-0.167334,0.214253,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,0.167174,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.504374,-0.263628,-0.529651,-0.168062,-0.286159,-0.077191,-0.159721
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,4.308256,4.511439,1.232038,7.821365,4.80083,9.821272,10.72269,11.071377,-0.183383,11.05902,9.252249,9.484407,-0.390748,-0.119074,-0.214182,10.777981,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,5.066775,-0.263628,-0.529651,-0.349091,-0.286159,-0.048083,-0.231329
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.277545,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.040238,-0.201088,-0.160737,0.15572,-0.164878,-0.273981,0.370775,-0.123916,-0.119074,-0.214182,-0.205119,-0.137761,-0.039873,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,0.228442,0.081761,-0.263628,-0.529651,-0.349091,-0.286159,-0.069434,-0.114967
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.916613,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,1.863097,-0.263628,-0.529651,-0.349091,-0.286159,-0.086386,-0.293985
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,2.75746,-0.219337,-0.160831,-0.153918,-0.307656,3.808989,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.281707,-0.263628,0.657215,-0.349091,-0.286159,0.014996,0.090905
-0.323736,-0.176671,0.111889,-0.098843,-0.021362,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.030931,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.702238,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.090415,0.256277,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,0.350202,1.161731,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.463545,-0.263628,-0.529651,-0.349091,-0.286159,-0.084684,-0.24028
0.676407,-0.176671,-0.060253,-0.098843,1.104925,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.797145,-0.219337,-0.160831,-0.153918,-0.307656,-0.101204,-0.363102,-0.618504,-0.144193,-0.093495,-0.062324,0.22319,-0.252347,0.23156,-0.29111,-0.270574,-0.307964,-0.052524,0.214253,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.123916,-0.119074,-0.214182,-0.205119,-0.137761,-0.039873,-0.247813,-0.173979,-0.12817,-0.156194,-0.066107,-0.143831,-0.221597,-0.577151,-0.263628,-0.529651,-0.349091,0.031527,-0.088905,-0.267132
8.373168,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,8.771497,1.384244,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.235579,-0.144193,4.96005,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,0.008387,-0.070212
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.627981,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,9.40397,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.086386,-0.267132
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.369259,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.164717,0.607431,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,1.55046,-0.221597,-0.645314,-0.263628,-0.067122,-0.349091,-0.286159,-0.089701,-0.267132
0.937315,-0.176671,0.341412,-0.098843,0.521906,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.028774,-0.219337,-0.160831,-0.153918,-0.119688,-0.373432,-0.363102,-0.473366,0.544863,-0.377325,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,0.312719,-0.119074,-0.214182,-0.205119,-0.137761,-0.006423,-0.247813,0.132085,-0.317221,-0.156194,-0.066107,4.420381,-0.051771,0.813382,3.102568,-0.122393,-0.349091,-0.286159,-0.079954,-0.114967
-0.323736,-0.176671,1.240378,-0.098843,-0.445376,-0.345619,-0.26158,1.740623,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.391882,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.043329,0.535135,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,0.626608,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.092574,-0.267132
-0.323736,-0.176671,1.584663,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,2.129194,-0.226401,1.57331,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.132491,0.72104,-0.270574,3.432211,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,1.934287,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.831558,-0.263628,-0.529651,-0.349091,-0.286159,-0.020389,0.126708
-0.323736,0.436841,-0.500173,-0.098843,0.906169,-0.345619,-0.26158,2.014786,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,0.377085,0.888719,-0.363102,-0.596175,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,0.741081,-0.390748,-0.119074,-0.214182,0.971641,-0.137761,-0.162525,-0.247813,0.940968,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.322674,-0.263628,-0.529651,-0.349091,-0.286159,-0.075865,-0.249231
-0.323736,0.557137,-0.500173,-0.098843,1.171177,-0.345619,-0.26158,-0.3156,-0.309617,8.172038,-0.226401,-0.605923,-0.219337,-0.160831,3.662628,-0.307656,-0.373432,-0.363102,0.146263,-0.144193,0.695688,-0.062324,-0.263754,-0.252347,-0.105275,0.225293,-0.270574,-0.307964,-0.167334,4.922328,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,1.088958,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.089126,-0.258182
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,1.709228,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.140681,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.499047,0.535135,0.597531,1.246173,0.782462,1.656366,1.887281,1.986579,-0.183383,1.980867,1.54721,1.563982,1.816683,-0.119074,1.728592,1.894591,-0.137761,-0.162525,2.678144,-0.173979,0.430764,-0.156194,-0.066107,-0.143831,-0.221597,1.445029,-0.263628,-0.529651,-0.349091,-0.286159,-0.079357,-0.213427
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,3.95156,-0.219337,-0.160831,-0.153918,-0.307656,1.878641,-0.363102,-0.88087,-0.144193,0.051881,-0.062324,-0.263754,-0.252347,0.499047,-0.404719,-0.270574,-0.307964,-0.167334,1.656366,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,1.563982,-0.390748,-0.119074,1.728592,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.100007,-0.263628,0.171414,-0.349091,-0.286159,-0.043486,-0.097065
-0.323736,-0.176671,0.188397,-0.098843,0.03164,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.247693,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,2.688475,5.286044,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,3.175102,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,2.147474,2.840105,2.335823,-0.529651,-0.349091,-0.286159,-0.039485,-0.15077
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,4.988566,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,6.04292,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.176671,-0.155888,-0.098843,-0.445376,0.063523,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.329456,0.897548,-0.160831,-0.153918,-0.307656,0.319513,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.291002,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,1.111372,-0.164878,-0.273981,0.65879,-0.172431,1.348884,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,0.21995,-0.34994,-0.263628,-0.529651,-0.349091,-0.286159,-0.077059,-0.159721
